48.69445777419667,-34.483702716243585,34.483702716243585,0.5600000000000005,0.0,0.0,-60.0,-60.0,1.816308843801146,0.8623308539390564,45.0
21.388536996974484,-34.091974591530104,34.091974591530104,0.8599999999999994,0.0,0.0,-60.0,-60.0,1.7129426763789848,0.6562968492507935,45.0
13.642312067798743,-34.021185155782376,34.021185155782376,0.8699999999999992,0.0,0.0,-60.0,-60.0,2.692897144191017,0.5637301206588745,45.0
9.702013336272726,-34.058845944843995,34.058845944843995,0.8800000000000008,3.4543999999999997,3.4543999999999997,-60.0,-60.0,3.023258202707834,0.4995572566986084,45.0
2.8335037629919624,-33.628396690243605,33.628396690243605,0.9000000000000004,3.4543999999999997,13.7668,-60.0,-60.0,3.4512771364317643,0.38128724694252014,45.0
2.724176855709834,-33.766025046875406,33.766025046875406,0.9100000000000001,13.7668,24.0792,-60.0,-60.0,3.6941103406267657,0.3497380018234253,45.0
2.4513922740853187,-33.883343770163606,33.883343770163606,0.9199999999999999,13.7668,34.417,-60.0,-60.0,3.957984691396004,0.32631513476371765,45.0
2.2186398810030274,-34.001793122784115,34.001793122784115,0.9399999999999995,13.7668,44.7294,-60.0,-60.0,4.095582857515209,0.3083720803260803,45.0
2.0498702089388523,-34.101131909933464,34.101131909933464,0.9600000000000009,24.0792,50.368199999999995,-60.0,-60.0,4.254413821652188,0.2954044044017792,45.0
1.956610543336481,-34.20700762262594,34.20700762262594,0.9800000000000004,24.0792,47.244,-60.0,-60.0,4.4779974444444655,0.29958242177963257,45.0
1.8951971273195878,-34.310223769743615,34.310223769743615,0.010000000000001563,24.0792,45.5676,-60.0,-60.0,4.916526685707427,0.3003479838371277,45.0
1.7624046141994134,-34.36358594562398,34.36358594562398,0.030000000000001137,24.0792,45.6438,-60.0,-60.0,5.256631534102145,0.299931138753891,45.0
1.7132282256359532,-34.452863142866434,34.452863142866434,0.05999999999999872,24.0792,43.9674,-60.0,-60.0,5.638402003638757,0.3024945855140686,45.0
1.7169975241293147,-34.51551763937659,34.51551763937659,0.0799999999999983,13.7668,52.6796,-60.0,-60.0,5.92857214349063,0.29565131664276123,45.0
1.7996238224368442,-34.60120036350149,34.60120036350149,0.10000000000000142,24.0792,53.0606,-60.0,-60.0,6.252384800123493,0.29092392325401306,45.0
1.812520631942258,-34.70667670054961,34.70667670054961,0.120000000000001,24.0792,63.4238,-60.0,-60.0,6.4278498700297,0.2799486815929413,45.0
1.5729293766035986,-34.760697320921864,34.760697320921864,0.14999999999999858,24.0792,54.61,-60.0,-60.0,6.748641815905763,0.2887956500053406,45.0
1.4515220117129422,-34.837089640920524,34.837089640920524,0.17999999999999972,34.417,45.8978,-60.0,-60.0,7.062522857869491,0.29492875933647156,45.0
1.1695445775927384,-34.88683667411675,34.88683667411675,0.1999999999999993,34.417,55.2196,-60.0,-60.0,7.180861446668346,0.28270423412323,45.0
1.1160410021765432,-34.93723975293325,34.93723975293325,0.21999999999999886,34.417,44.9326,-60.0,-60.0,7.5304832107732205,0.29520323872566223,45.0
1.1284153535592933,-35.00277944328803,35.00277944328803,0.23999999999999844,34.417,49.2506,-60.0,-60.0,7.748027077904625,0.29006490111351013,45.0
1.0210497419285096,-35.05646172650394,35.05646172650394,0.2699999999999996,34.417,54.736999999999995,-60.0,-60.0,7.961058932860061,0.28324946761131287,45.0
1.0192468043017724,-35.08874075207612,35.08874075207612,0.28999999999999915,34.417,64.643,-60.0,-60.0,8.10707590640947,0.2731774151325226,45.0
0.995068398816482,-35.1357071950797,35.1357071950797,0.3200000000000003,34.417,55.9308,-60.0,-60.0,8.438891688049464,0.2820507884025574,45.0
1.000432069304734,-35.20772062000645,35.20772062000645,0.3500000000000014,34.417,44.145199999999996,-60.0,-60.0,8.824428327509795,0.29675111174583435,45.0
0.9711143147575432,-35.22403346640053,35.22403346640053,0.38000000000000256,34.417,47.9552,-60.0,-60.0,9.05117461457089,0.29183560609817505,45.0
0.8505697950428411,-35.28120291501538,35.28120291501538,0.4099999999999966,34.417,55.4736,-60.0,-60.0,9.23783467617587,0.2825559079647064,45.0
0.7777723308610092,-35.28361559267728,35.28361559267728,0.4399999999999977,34.417,44.3992,-60.0,-60.0,9.630562073832635,0.29590198397636414,45.0
0.7978698307129177,-35.32666591474114,35.32666591474114,0.4799999999999969,34.417,54.660799999999995,-60.0,-60.0,9.765149227311108,0.28351932764053345,45.0
0.9248152806443749,-35.38506274118481,35.38506274118481,0.5200000000000031,34.417,61.214,-60.0,-60.0,9.93352850758606,0.27699747681617737,45.0
0.8508531944136366,-35.43059923552524,35.43059923552524,0.5499999999999972,34.417,47.7012,-60.0,-60.0,10.308450488827768,0.2925263047218323,45.0
0.6589516948333822,-35.44325678391287,35.44325678391287,0.5799999999999983,34.417,56.6928,-60.0,-60.0,10.413277240110805,0.2812083959579468,45.0
0.4323760660967113,-35.44384190870143,35.44384190870143,0.6099999999999994,34.417,57.810399999999994,-60.0,-60.0,10.613208692862639,0.2794318199157715,45.0
0.41492838418231076,-35.484708211783406,35.484708211783406,0.6400000000000006,34.417,55.6768,-60.0,-60.0,10.846899919503457,0.2818107604980469,45.0
0.5934092498681343,-35.54488335255158,35.54488335255158,0.6700000000000017,34.417,53.848,-60.0,-60.0,11.084386409770351,0.2845739424228668,45.0
0.8934627902459991,-35.62049385865682,35.62049385865682,0.7000000000000028,34.417,55.4482,-60.0,-60.0,11.292031126091306,0.2837827503681183,45.0
1.1141553775566992,-35.69741348522422,35.69741348522422,0.7299999999999969,34.417,51.8668,-60.0,-60.0,11.572323922168517,0.28902143239974976,45.0
1.2454949160100324,-35.769862974350836,35.769862974350836,0.759999999999998,34.417,51.511199999999995,-60.0,-60.0,11.812391086979632,0.29011717438697815,45.0
1.4024487041177713,-35.85319304671908,35.85319304671908,0.7899999999999991,34.417,45.440599999999996,-60.0,-60.0,12.144098174491342,0.29930001497268677,45.0
1.3694570839413536,-35.91316043612751,35.91316043612751,0.8200000000000003,34.417,47.675799999999995,-60.0,-60.0,12.361464392129578,0.296317458152771,45.0
1.3169042793154302,-35.97556054362497,35.97556054362497,0.8500000000000014,34.417,50.419,-60.0,-60.0,12.600386993268259,0.29244279861450195,45.0
1.3993852353703886,-36.04627368542879,36.04627368542879,0.8800000000000026,34.417,47.4218,-60.0,-60.0,12.878012686696836,0.29725781083106995,45.0
1.686724928622493,-36.164239188776634,36.164239188776634,0.9099999999999966,34.417,59.309,-60.0,-60.0,12.964021863036361,0.2830026149749756,45.0
1.9146873860804683,-36.298942682226446,36.298942682226446,0.9399999999999977,34.417,50.927,-60.0,-60.0,13.314380498661308,0.2947539687156677,45.0
2.1515956173675415,-36.42730372036597,36.42730372036597,0.9699999999999989,34.417,57.403999999999996,-60.0,-60.0,13.405075878517925,0.2872646450996399,45.0
2.077539885131434,-36.551211060353374,36.551211060353374,0.0,24.0792,52.2986,-60.0,-60.0,13.90333572127375,0.2969667911529541,45.0
1.9564339051850776,-36.64845563531469,36.64845563531469,0.030000000000001137,24.0792,48.3108,-60.0,-60.0,14.269641373801603,0.3026617467403412,45.0
1.823238388694777,-36.71088895893039,36.71088895893039,0.060000000000002274,24.0792,43.2816,-60.0,-60.0,14.678209036535739,0.31063708662986755,45.0
1.7350781705735607,-36.78103349326765,36.78103349326765,0.0799999999999983,13.7668,53.9496,-60.0,-60.0,14.957230377521558,0.29891878366470337,45.0
1.8885451244403784,-36.87518668108184,36.87518668108184,0.10000000000000142,24.0792,45.4152,-60.0,-60.0,15.406331666313582,0.30783402919769287,45.0
2.0419545733429922,-37.01177398319919,37.01177398319919,0.13000000000000256,24.0792,53.6956,-60.0,-60.0,15.679207783676704,0.29623398184776306,45.0
2.037433224593678,-37.1270971011646,37.1270971011646,0.1599999999999966,24.0792,48.1584,-60.0,-60.0,16.058938157564437,0.3047894239425659,45.0
1.81795595922646,-37.163370055795404,37.163370055795404,0.18999999999999773,24.0792,48.9966,-60.0,-60.0,16.346043331908263,0.30277153849601746,45.0
1.7475232593424113,-37.26752346099703,37.26752346099703,0.21999999999999886,24.0792,39.2938,-60.0,-60.0,16.751808307789574,0.31987613439559937,45.0
1.7096944948261128,-37.37421763268562,37.37421763268562,0.240000000000002,24.0792,50.1142,-60.0,-60.0,16.949084856183987,0.30131208896636963,45.0
