2.5134155182428497,70.40322572056951,-70.40322572056951,0.6500000000000004,0.0,0.0,-60.0,-60.0,-1.513530969619751,0.5606853365898132
1.5985923040814742,70.50104489589104,-70.50104489589104,0.9499999999999993,0.0,0.0,-60.0,-60.0,-1.5167150497436523,0.560878336429596
1.2058810279867007,70.59655710407628,-70.59655710407628,0.9600000000000009,0.0,0.0,-60.0,-60.0,-1.5194697380065918,0.5607032179832458
1.166614964067835,70.68339388310899,-70.68339388310899,0.9700000000000006,3.4543999999999997,3.4543999999999997,-60.0,-60.0,-1.573483943939209,0.5372610688209534
0.6499927535182823,70.74282889038827,-70.74282889038827,0.9800000000000004,13.7668,3.4543999999999997,-60.0,-60.0,-1.648869276046753,0.49769091606140137
0.39535859549169017,70.79293974315904,-70.79293974315904,0.9900000000000002,24.0792,13.7668,-60.0,-60.0,-1.7855114936828613,0.41295889019966125
0.18167741868300005,70.8313396855386,-70.8313396855386,0.0,34.417,3.4543999999999997,-60.0,-60.0,-1.7503371238708496,0.40857356786727905
-0.00660524596079379,70.88094463065167,-70.88094463065167,0.019999999999999574,44.7294,0.0,-60.0,-60.0,-1.7047574520111084,0.4069322943687439
-0.004247322198028908,70.92492493377131,-70.92492493377131,0.03999999999999915,55.041799999999995,3.4543999999999997,-60.0,-60.0,-1.728524923324585,0.3821958303451538
0.21893215783455175,70.94473197505623,-70.94473197505623,0.07000000000000028,45.0342,3.4543999999999997,-60.0,-60.0,-1.740271806716919,0.3931533098220825
0.4922044816553109,70.92118810214482,-70.92118810214482,0.08999999999999986,38.9636,3.4543999999999997,-60.0,-60.0,-1.7399897575378418,0.40435612201690674
0.5360583306044238,70.8310486675181,-70.8310486675181,0.120000000000001,46.5836,3.4543999999999997,-60.0,-60.0,-1.732717514038086,0.39148539304733276
0.33157933044836674,70.86777185982983,-70.86777185982983,0.14000000000000057,43.4086,13.7668,-60.0,-60.0,-1.8313958644866943,0.3495129346847534
-0.09921260346390057,70.89398766367401,-70.89398766367401,0.16000000000000014,48.1584,13.7668,-60.0,-60.0,-1.83504319190979,0.3404031991958618
-0.3317592282009826,70.91324587877384,-70.91324587877384,0.17999999999999972,37.5158,13.7668,-60.0,-60.0,-1.8431496620178223,0.3563230335712433
-0.5510328584870715,70.98272223205898,-70.98272223205898,0.21000000000000085,50.0888,13.7668,-60.0,-60.0,-1.8377349376678467,0.3383636772632599
-0.3706045617017731,70.96824660989601,-70.96824660989601,0.23000000000000043,51.434999999999995,13.7668,-60.0,-60.0,-1.8329298496246338,0.33802202343940735
-0.3526850550077952,70.98671275174874,-70.98671275174874,0.26000000000000156,39.3446,13.7668,-60.0,-60.0,-1.841266393661499,0.3546876311302185
-0.24445932438258608,70.98715284946815,-70.98715284946815,0.28999999999999915,57.1246,13.7668,-60.0,-60.0,-1.8209171295166016,0.3352604806423187
-0.057713224496371965,70.96682311673098,-70.96682311673098,0.3200000000000003,51.689,13.7668,-60.0,-60.0,-1.8267760276794434,0.33949950337409973
-0.10569687313090115,70.97082897809321,-70.97082897809321,0.3500000000000014,37.5158,13.7668,-60.0,-60.0,-1.8366098403930664,0.3593566417694092
-3.0593943152388414e-06,70.98324377972216,-70.98324377972216,0.379999999999999,50.368199999999995,13.7668,-60.0,-60.0,-1.8269495964050293,0.3412037491798401
-3.0593943152388414e-06,70.96484970502432,-70.96484970502432,0.41000000000000014,46.228,13.7668,-60.0,-60.0,-1.8301525115966797,0.34647050499916077
-3.0593943152388414e-06,70.94881973259291,-70.94881973259291,0.4400000000000013,63.474599999999995,13.7668,-60.0,-60.0,-1.804121494293213,0.3325367271900177
-3.0593943152388414e-06,70.98638449952082,-70.98638449952082,0.46999999999999886,37.8206,13.7668,-60.0,-60.0,-1.8327817916870117,0.36046749353408813
0.030181421645867373,70.9091892419236,-70.9091892419236,0.5,49.275999999999996,13.7668,-60.0,-60.0,-1.826322317123413,0.3421700596809387
0.012732788224805457,70.96644902946183,-70.96644902946183,0.5300000000000011,48.894999999999996,13.7668,-60.0,-60.0,-1.8263685703277588,0.3432806134223938
0.0647839283624218,70.8955390820199,-70.8955390820199,0.5600000000000023,44.983399999999996,13.7668,-60.0,-60.0,-1.8274469375610352,0.3490992784500122
0.0065432384725105965,70.90278574685524,-70.90278574685524,0.5900000000000034,46.0756,13.7668,-60.0,-60.0,-1.8272318840026855,0.3473966121673584
-0.05016787508471635,70.91067377763103,-70.91067377763103,0.6199999999999974,43.383199999999995,13.7668,-60.0,-60.0,-1.8289282321929932,0.35165077447891235
0.16458262746108168,70.89100047993068,-70.89100047993068,0.6499999999999986,49.3776,13.7668,-60.0,-60.0,-1.8217968940734863,0.343476265668869
0.339301266149855,70.84111830130007,-70.84111830130007,0.6799999999999997,48.5394,13.7668,-60.0,-60.0,-1.8193931579589844,0.345196008682251
0.4736960951799758,70.81142023784504,-70.81142023784504,0.7100000000000009,46.3042,13.7668,-60.0,-60.0,-1.8181567192077637,0.34925928711891174
0.6016021439433418,70.77694850219088,-70.77694850219088,0.740000000000002,45.085,13.7668,-60.0,-60.0,-1.816404104232788,0.35166895389556885
0.5252128115286848,70.77248244716961,-70.77248244716961,0.759999999999998,50.0888,13.7668,-60.0,-60.0,-1.8142831325531006,0.3437180519104004
0.7072233196198472,70.7133138039213,-70.7133138039213,0.7899999999999991,47.751999999999995,13.7668,-60.0,-60.0,-1.8126940727233887,0.3476839065551758
0.7788921379870262,70.66320927348328,-70.66320927348328,0.8200000000000003,49.022,13.7668,-60.0,-60.0,-1.8105003833770752,0.34573590755462646
0.6423304758430567,70.63258382137933,-70.63258382137933,0.8400000000000034,51.739799999999995,13.7668,-60.0,-60.0,-1.8091964721679688,0.34208956360816956
0.7203667045474169,70.5851857119901,-70.5851857119901,0.8699999999999974,45.2628,13.7668,-60.0,-60.0,-1.8127872943878174,0.3508807420730591
0.6651404183981784,70.53514326583391,-70.53514326583391,0.8999999999999986,52.044599999999996,13.7668,-60.0,-60.0,-1.8076558113098145,0.3413791060447693
0.8220337196920601,70.48254778934293,-70.48254778934293,0.9299999999999997,58.7756,13.7668,-60.0,-60.0,-1.794309377670288,0.33699291944503784
0.9114964321311488,70.40191181345374,-70.40191181345374,0.9600000000000009,42.672,13.7668,-60.0,-60.0,-1.8099663257598877,0.35465094447135925
0.9217507756286916,70.33445403623087,-70.33445403623087,0.990000000000002,55.245,13.7668,-60.0,-60.0,-1.7981863021850586,0.3385772407054901
1.0642443860086164,70.25374202039745,-70.25374202039745,0.020000000000003126,43.6626,3.4543999999999997,-60.0,-60.0,-1.725783109664917,0.3920498490333557
1.1499229035770826,70.22448446572956,-70.22448446572956,0.04999999999999716,45.4914,3.4543999999999997,-60.0,-60.0,-1.7213988304138184,0.3894384503364563
1.216977211840959,70.1712688935545,-70.1712688935545,0.0799999999999983,52.2478,3.4543999999999997,-60.0,-60.0,-1.7095298767089844,0.3806014657020569
1.1272368484220148,70.17110877183669,-70.17110877183669,0.10999999999999943,51.4096,13.7668,-60.0,-60.0,-1.8172330856323242,0.33342278003692627
1.0352516585261813,70.14052020582054,-70.14052020582054,0.13000000000000256,38.989,13.7668,-60.0,-60.0,-1.8243398666381836,0.35215994715690613
0.8094213843117914,70.11926229189206,-70.11926229189206,0.14999999999999858,52.9082,13.7668,-60.0,-60.0,-1.8186769485473633,0.3311762809753418
0.5321091514343981,70.12677844607917,-70.12677844607917,0.1700000000000017,52.4764,13.7668,-60.0,-60.0,-1.8227038383483887,0.3308292031288147
0.4723403814097103,70.13151864214882,-70.13151864214882,0.20000000000000284,50.3428,13.7668,-60.0,-60.0,-1.8262078762054443,0.33234915137290955
0.5025196208685158,70.12537630494309,-70.12537630494309,0.21999999999999886,60.705999999999996,13.7668,-60.0,-60.0,-1.808802843093872,0.32564577460289
0.7345709052138837,69.97730797855164,-69.97730797855164,0.25,52.5272,13.7668,-60.0,-60.0,-1.8189425468444824,0.3304573893547058
0.6705629062927023,69.95549126140482,-69.95549126140482,0.2700000000000031,49.047399999999996,13.7668,-60.0,-60.0,-1.8236007690429688,0.3335949778556824
0.5900495668459578,69.94697046543766,-69.94697046543766,0.29999999999999716,40.843199999999996,13.7668,-60.0,-60.0,-1.8281521797180176,0.3461366891860962
0.6713880664433086,69.89488063312386,-69.89488063312386,0.3299999999999983,49.7078,13.7668,-60.0,-60.0,-1.822359323501587,0.3323746919631958
0.9522777219383833,69.81024834344441,-69.81024834344441,0.35999999999999943,47.3456,13.7668,-60.0,-60.0,-1.8190693855285645,0.3367111384868622
1.1403182017523534,69.75222063883274,-69.75222063883274,0.37999999999999545,38.9636,13.7668,-60.0,-60.0,-1.8193573951721191,0.35039904713630676
1.1282385778498378,69.68819802210011,-69.68819802210011,0.4099999999999966,51.587399999999995,13.7668,-60.0,-60.0,-1.8130970001220703,0.3304830491542816
1.1247030591468754,69.6290011913738,-69.6290011913738,0.4399999999999977,48.8696,13.7668,-60.0,-60.0,-1.8147587776184082,0.33384665846824646
1.1782652338058865,69.5241360998127,-69.5241360998127,0.46999999999999886,47.498,13.7668,-60.0,-60.0,-1.8144276142120361,0.33533352613449097
1.1998898678590322,69.47453443039164,-69.47453443039164,0.5,46.3296,13.7668,-60.0,-60.0,-1.8142824172973633,0.33694714307785034
