-7.295669836103716,-23.330239793280214,23.330239793280214,0.6299999999999999,0.0,0.0,-60.0,-60.0,1.0173230171203613,0.31173276901245117
-6.4019255973896065,-22.992276030227938,22.992276030227938,0.9299999999999997,0.0,0.0,-60.0,-60.0,1.032618522644043,0.31546273827552795
-5.901415932080654,-22.753710939512523,22.753710939512523,0.9399999999999995,0.0,0.0,-60.0,-60.0,1.0383634567260742,0.3169759213924408
-5.5085269211973555,-22.546741475225588,22.546741475225588,0.9499999999999993,3.4543999999999997,3.4543999999999997,-60.0,-60.0,0.9981975555419922,0.31157514452934265
-4.705303159584667,-22.385217530662146,22.385217530662146,0.9600000000000009,13.7668,13.7668,-60.0,-60.0,0.8591957092285156,0.2936840355396271
-4.184581680365298,-22.229183260003154,22.229183260003154,0.9700000000000006,24.0792,24.0792,-60.0,-60.0,0.7050366401672363,0.2768242359161377
-3.8101458291252803,-22.07092198863927,22.07092198863927,0.9800000000000004,24.0792,34.417,-60.0,-60.0,0.5549659729003906,0.27338752150535583
-3.611736114036461,-21.914104104386702,21.914104104386702,0.0,24.0792,44.7294,-60.0,-60.0,0.3802919387817383,0.2667306065559387
-3.4981688558523154,-21.738367692064756,21.738367692064756,0.019999999999999574,24.0792,55.041799999999995,-60.0,-60.0,0.17030715942382812,0.25799793004989624
-3.4558236086876346,-21.56439933503398,21.56439933503398,0.03999999999999915,34.417,52.120799999999996,-60.0,-60.0,0.18213701248168945,0.2545851767063141
-3.415236751582223,-21.394151434018823,21.394151434018823,0.05999999999999872,34.417,50.215799999999994,-60.0,-60.0,0.20933914184570312,0.25526532530784607
-3.3959700065502942,-21.199815640171707,21.199815640171707,0.0799999999999983,44.7294,55.8546,-60.0,-60.0,0.04742860794067383,0.24573257565498352
-3.372884144325102,-21.037106142436773,21.037106142436773,0.10999999999999943,44.7294,61.874399999999994,-60.0,-60.0,-0.07166004180908203,0.2416774183511734
-3.355495595008253,-20.854552107143704,20.854552107143704,0.14000000000000057,55.041799999999995,61.874399999999994,-60.0,-60.0,-0.10035133361816406,0.2378235161304474
-3.337636440772238,-20.674656832344798,20.674656832344798,0.1700000000000017,55.041799999999995,70.73899999999999,-60.0,-60.0,-0.29859161376953125,0.23264649510383606
-3.3754688756568796,-20.50213661653928,20.50213661653928,0.1999999999999993,51.587399999999995,51.587399999999995,-60.0,-60.0,0.08884716033935547,0.24289469420909882
-3.4645748796146556,-20.312272658173427,20.312272658173427,0.23000000000000043,63.931799999999996,63.931799999999996,-60.0,-60.0,-0.19440317153930664,0.23248347640037537
