4.60072879211829,-30.95920941558955,30.95920941558955,0.6200000000000001,0.0,0.0,-60.0,-60.0,1.4897222518920898,0.42418843507766724
3.929283823968003,-31.30072377922977,31.30072377922977,0.02999999999999936,0.0,0.0,-60.0,-60.0,1.4945907592773438,0.4181155562400818
3.487054001506672,-31.47082758368458,31.47082758368458,0.03999999999999915,0.0,0.0,-60.0,-60.0,1.4918394088745117,0.41534629464149475
3.199044513721375,-31.591187489301966,31.591187489301966,0.05000000000000071,3.4543999999999997,3.4543999999999997,-60.0,-60.0,1.443589210510254,0.39993816614151
2.7087671455386437,-31.685343515073416,31.685343515073416,0.07000000000000028,3.4543999999999997,13.7668,-60.0,-60.0,1.3071870803833008,0.36569923162460327
2.4568055554776667,-31.798898880313747,31.798898880313747,0.08000000000000007,13.7668,24.0792,-60.0,-60.0,1.162726879119873,0.33690351247787476
2.2255264396279917,-31.913297643690772,31.913297643690772,0.08999999999999986,13.7668,34.417,-60.0,-60.0,1.0283732414245605,0.31742677092552185
1.9952933962912196,-31.99846226580017,31.99846226580017,0.09999999999999964,13.7668,44.7294,-60.0,-60.0,0.8972740173339844,0.30140599608421326
1.8453801624102422,-32.09528321993098,32.09528321993098,0.120000000000001,24.0792,55.041799999999995,-60.0,-60.0,0.75384521484375,0.28440263867378235
1.707750937332902,-32.18803647007904,32.18803647007904,0.14000000000000057,24.0792,49.8348,-60.0,-60.0,0.8185029029846191,0.28988564014434814
1.6682310885585296,-32.285841144156635,32.285841144156635,0.16000000000000014,34.417,55.7022,-60.0,-60.0,0.7337169647216797,0.2790505886077881
1.611274961310787,-32.33661782834432,32.33661782834432,0.19000000000000128,34.417,56.184799999999996,-60.0,-60.0,0.7272653579711914,0.27854326367378235
1.6518572710416555,-32.437738153148,32.437738153148,0.21999999999999886,34.417,40.2082,-60.0,-60.0,0.9413175582885742,0.2972557544708252
1.6466152363312572,-32.50547844183624,32.50547844183624,0.25,34.417,60.2234,-60.0,-60.0,0.6815295219421387,0.27508169412612915
1.7079276245404527,-32.580652060720126,32.580652060720126,0.28000000000000114,34.417,53.974999999999994,-60.0,-60.0,0.764777660369873,0.28161153197288513
1.7368449905068355,-32.686190446905734,32.686190446905734,0.3099999999999987,34.417,54.355999999999995,-60.0,-60.0,0.7637877464294434,0.28151023387908936
1.555493742410495,-32.73809442375541,32.73809442375541,0.33999999999999986,34.417,44.830999999999996,-60.0,-60.0,0.8829994201660156,0.2920645475387573
1.513199357752192,-32.81568651916729,32.81568651916729,0.379999999999999,34.417,48.2346,-60.0,-60.0,0.8378005027770996,0.2881993055343628
1.3068883561270408,-32.86847436439083,32.86847436439083,0.41000000000000014,34.417,48.1838,-60.0,-60.0,0.8343033790588379,0.28776025772094727
1.2286436190579206,-32.920432409068724,32.920432409068724,0.4400000000000013,34.417,62.738,-60.0,-60.0,0.6486711502075195,0.27265870571136475
1.2722444331660652,-32.9951471964244,32.9951471964244,0.46999999999999886,34.417,40.614599999999996,-60.0,-60.0,0.9391374588012695,0.2971627712249756
1.104196882593649,-33.061046212100976,33.061046212100976,0.5,34.417,52.882799999999996,-60.0,-60.0,0.774444580078125,0.28229832649230957
1.0350068892791522,-33.09454942431319,33.09454942431319,0.5300000000000011,34.417,49.3014,-60.0,-60.0,0.8182916641235352,0.2862645983695984
1.047769121423531,-33.15448129858761,33.15448129858761,0.5599999999999987,34.417,60.248799999999996,-60.0,-60.0,0.6816296577453613,0.2749800980091095
0.9319166150701602,-33.200995290644606,33.200995290644606,0.5900000000000034,34.417,56.184799999999996,-60.0,-60.0,0.7312707901000977,0.27874431014060974
0.9786064166212096,-33.232288176315144,33.232288176315144,0.6300000000000026,34.417,48.513999999999996,-60.0,-60.0,0.8300662040710449,0.2874429225921631
0.9518099381962114,-33.30979784400422,33.30979784400422,0.6599999999999966,34.417,53.213,-60.0,-60.0,0.7721357345581055,0.282194584608078
0.8916358427336848,-33.321331316847726,33.321331316847726,0.6899999999999977,34.417,42.5704,-60.0,-60.0,0.9107155799865723,0.2944234311580658
1.0374909533102514,-33.38644660575415,33.38644660575415,0.7199999999999989,34.417,57.0738,-60.0,-60.0,0.7274603843688965,0.2786015272140503
0.8308151585668428,-33.400285378216324,33.400285378216324,0.75,34.417,51.3334,-60.0,-60.0,0.7943158149719238,0.28423795104026794
0.8486725946358717,-33.46026663872405,33.46026663872405,0.7800000000000011,34.417,46.3042,-60.0,-60.0,0.8621311187744141,0.2902516722679138
0.7372231319005088,-33.48227436042811,33.48227436042811,0.8100000000000023,34.417,55.194199999999995,-60.0,-60.0,0.744898796081543,0.2800237536430359
0.5031090564168139,-33.48528460327653,33.48528460327653,0.8400000000000034,34.417,55.6768,-60.0,-60.0,0.7319469451904297,0.2789613604545593
