-11.689516668931505,-77.68514840752533,77.68514840752533,0.5899999999999999,0.0,0.0,-60.0,-60.0,2.1230077743530273,0.6430181264877319
-7.300240335136733,-77.5318938421381,77.5318938421381,0.8900000000000006,0.0,0.0,-60.0,-60.0,2.1585140228271484,0.6856181621551514
-5.398071131239806,-77.43498978218513,77.43498978218513,0.9000000000000004,0.0,0.0,-60.0,-60.0,2.174863338470459,0.7026665210723877
-4.231887891890129,-77.41494870257671,77.41494870257671,0.9100000000000001,3.4543999999999997,3.4543999999999997,-60.0,-60.0,2.1847476959228516,0.7165005207061768
-1.9156914438160948,-77.4477064277703,77.4477064277703,0.9199999999999999,3.4543999999999997,13.7668,-60.0,-60.0,2.149109363555908,0.7021701335906982
-0.8966482699998202,-77.47291187229882,77.47291187229882,0.9399999999999995,3.4543999999999997,24.0792,-60.0,-60.0,2.088160514831543,0.6751545071601868
-0.5605815511862572,-77.46331242826004,77.46331242826004,0.9600000000000009,3.4543999999999997,34.417,-60.0,-60.0,2.035207748413086,0.6381967663764954
-0.7665772864604175,-77.43038054660308,77.43038054660308,0.9700000000000006,3.4543999999999997,43.6626,-60.0,-60.0,1.9857101440429688,0.5939105749130249
-1.3237416871901575,-77.3057606806518,77.3057606806518,0.9900000000000002,3.4543999999999997,45.8216,-60.0,-60.0,1.9664802551269531,0.5781688094139099
-1.8053391899046403,-77.20089320564496,77.20089320564496,0.010000000000001563,0.0,43.230799999999995,-60.0,-60.0,1.9510726928710938,0.5642200112342834
-1.644674612923626,-77.18456708952083,77.18456708952083,0.030000000000001137,0.0,39.0652,-60.0,-60.0,1.973628044128418,0.5850443840026855
-0.8143161532580767,-77.13358426998894,77.13358426998894,0.05000000000000071,3.4543999999999997,46.736,-60.0,-60.0,1.9666409492492676,0.5718437433242798
0.7234904575776109,-77.31433678451884,77.31433678451884,0.0799999999999983,3.4543999999999997,43.840399999999995,-60.0,-60.0,2.002591133117676,0.6002691388130188
2.0232004453708803,-77.48356171438016,77.48356171438016,0.10999999999999943,3.4543999999999997,45.1104,-60.0,-60.0,2.015781879425049,0.6067458391189575
2.6526536821462394,-77.64233833761921,77.64233833761921,0.129999999999999,3.4543999999999997,42.418,-60.0,-60.0,2.04296875,0.625145435333252
2.5097592395953674,-77.78646192870981,77.78646192870981,0.14999999999999858,3.4543999999999997,55.041799999999995,-60.0,-60.0,1.9778947830200195,0.566405177116394
1.9171604386746517,-77.82023132608917,77.82023132608917,0.1700000000000017,3.4543999999999997,44.0436,-60.0,-60.0,2.024690628051758,0.6130159497261047
1.443745829428296,-77.89074787258843,77.89074787258843,0.1999999999999993,3.4543999999999997,47.9298,-60.0,-60.0,1.999711513519287,0.5914291143417358
0.7732341590659736,-77.8767773204862,77.8767773204862,0.21999999999999886,3.4543999999999997,43.0276,-60.0,-60.0,2.0143980979919434,0.6086625456809998
0.4234164554656116,-77.86082097507052,77.86082097507052,0.25,3.4543999999999997,46.9392,-60.0,-60.0,1.9910507202148438,0.5872587561607361
0.530399803655082,-77.90876919927904,77.90876919927904,0.2699999999999996,3.4543999999999997,45.059599999999996,-60.0,-60.0,2.002028465270996,0.5974553823471069
0.786023527261116,-78.02085234507767,78.02085234507767,0.28999999999999915,3.4543999999999997,46.9646,-60.0,-60.0,1.9976353645324707,0.5915032625198364
0.9142662893187282,-78.04916351740351,78.04916351740351,0.3200000000000003,3.4543999999999997,44.5516,-60.0,-60.0,2.0111465454101562,0.6043272614479065
0.9701928992277038,-78.10228461367004,78.10228461367004,0.3500000000000014,3.4543999999999997,48.1076,-60.0,-60.0,1.9955644607543945,0.5885668396949768
0.8085962755101634,-78.1703595354801,78.1703595354801,0.38000000000000256,3.4543999999999997,47.828199999999995,-60.0,-60.0,1.9957256317138672,0.589043915271759
0.7711124130769567,-78.15485837839003,78.15485837839003,0.4099999999999966,3.4543999999999997,55.3974,-60.0,-60.0,1.9586706161499023,0.5532165765762329
